date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,gx1_mean,gx1_std,gx1_min,gx1_max,gy1_mean,gy1_std,gy1_min,gy1_max,gz1_mean,gz1_std,gz1_min,gz1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max,gx2_mean,gx2_std,gx2_min,gx2_max,gy2_mean,gy2_std,gy2_min,gy2_max,gz2_mean,gz2_std,gz2_min,gz2_max
2026-06-14,18:34:38,ergonomis,0.6713,0.61401,-0.06958,0.88208,1.01782,-0.06567,-0.23901,0.6140100000000002,2.298380017448157e-16,0.61401,0.61401,-0.06957999999999999,1.436487510905098e-17,-0.06958,-0.06958,0.8820800000000001,1.1491900087240784e-16,0.88208,0.88208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0178200000000002,2.298380017448157e-16,1.01782,1.01782,-0.06567,0.0,-0.06567,-0.06567,-0.23900999999999997,2.872975021810196e-17,-0.23901,-0.23901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:34:48,ergonomis,0.6713,0.61401,-0.06958,0.88208,1.01782,-0.06567,-0.23901,0.6140100000000002,2.298380017448157e-16,0.61401,0.61401,-0.06957999999999999,1.436487510905098e-17,-0.06958,-0.06958,0.8820800000000001,1.1491900087240784e-16,0.88208,0.88208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0178200000000002,2.298380017448157e-16,1.01782,1.01782,-0.06567,0.0,-0.06567,-0.06567,-0.23900999999999997,2.872975021810196e-17,-0.23901,-0.23901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:34:57,ergonomis,0.6713,0.61401,-0.06958,0.88208,1.01782,-0.06567,-0.23901,0.6140100000000002,2.298380017448157e-16,0.61401,0.61401,-0.06957999999999999,1.436487510905098e-17,-0.06958,-0.06958,0.8820800000000001,1.1491900087240784e-16,0.88208,0.88208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0178200000000002,2.298380017448157e-16,1.01782,1.01782,-0.06567,0.0,-0.06567,-0.06567,-0.23900999999999997,2.872975021810196e-17,-0.23901,-0.23901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:35:06,ergonomis,0.6713,0.61401,-0.06958,0.88208,1.01782,-0.06567,-0.23901,0.6140100000000002,2.298380017448157e-16,0.61401,0.61401,-0.06957999999999999,1.436487510905098e-17,-0.06958,-0.06958,0.8820800000000001,1.1491900087240784e-16,0.88208,0.88208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0178200000000002,2.298380017448157e-16,1.01782,1.01782,-0.06567,0.0,-0.06567,-0.06567,-0.23900999999999997,2.872975021810196e-17,-0.23901,-0.23901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:35:15,ergonomis,0.6713,0.61401,-0.06958,0.88208,1.01782,-0.06567,-0.23901,0.6140100000000002,2.298380017448157e-16,0.61401,0.61401,-0.06957999999999999,1.436487510905098e-17,-0.06958,-0.06958,0.8820800000000001,1.1491900087240784e-16,0.88208,0.88208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0178200000000002,2.298380017448157e-16,1.01782,1.01782,-0.06567,0.0,-0.06567,-0.06567,-0.23900999999999997,2.872975021810196e-17,-0.23901,-0.23901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:35:24,ergonomis,0.6713,0.61401,-0.06958,0.88208,1.01782,-0.06567,-0.23901,0.6140100000000002,2.298380017448157e-16,0.61401,0.61401,-0.06957999999999999,1.436487510905098e-17,-0.06958,-0.06958,0.8820800000000001,1.1491900087240784e-16,0.88208,0.88208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0178200000000002,2.298380017448157e-16,1.01782,1.01782,-0.06567,0.0,-0.06567,-0.06567,-0.23900999999999997,2.872975021810196e-17,-0.23901,-0.23901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:35:33,ergonomis,0.6713,0.61401,-0.06958,0.88208,1.01782,-0.06567,-0.23901,0.6140100000000002,2.298380017448157e-16,0.61401,0.61401,-0.06957999999999999,1.436487510905098e-17,-0.06958,-0.06958,0.8820800000000001,1.1491900087240784e-16,0.88208,0.88208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0178200000000002,2.298380017448157e-16,1.01782,1.01782,-0.06567,0.0,-0.06567,-0.06567,-0.23900999999999997,2.872975021810196e-17,-0.23901,-0.23901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,18:35:42,ergonomis,0.6713,0.61401,-0.06958,0.88208,1.01782,-0.06567,-0.23901,0.6140100000000002,2.298380017448157e-16,0.61401,0.61401,-0.06957999999999999,1.436487510905098e-17,-0.06958,-0.06958,0.8820800000000001,1.1491900087240784e-16,0.88208,0.88208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0178200000000002,2.298380017448157e-16,1.01782,1.01782,-0.06567,0.0,-0.06567,-0.06567,-0.23900999999999997,2.872975021810196e-17,-0.23901,-0.23901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:09:22,tidak pasti,0.6713,0.61401,-0.06958,0.88208,1.01782,-0.06567,-0.23901,0.6140100000000002,2.298380017448157e-16,0.61401,0.61401,-0.06957999999999999,1.436487510905098e-17,-0.06958,-0.06958,0.8820800000000001,1.1491900087240784e-16,0.88208,0.88208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0178200000000002,2.298380017448157e-16,1.01782,1.01782,-0.06567,0.0,-0.06567,-0.06567,-0.23900999999999997,2.872975021810196e-17,-0.23901,-0.23901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,22:09:32,tidak pasti,0.5391,0.61401,-0.06958,0.88208,0.076,5.511,5.626,1.01782,-0.06567,-0.23901,2.351,8.802,-0.771,0,0,0.644414,0.0802359527358439,0.61401,0.84204,-0.06808266666666667,0.003951452656332619,-0.06958,-0.05835,0.8526533333333334,0.07765677660308178,0.66138,0.88208,1.241466666666667,3.07565874167439,0.076,8.817,5.5212666666666665,0.027093664696136364,5.511,5.588,6.080933333333335,1.200566025236588,5.626,9.038,1.011408,0.016921225132950614,0.96973,1.01782,-0.04949266666666667,0.04269187451405491,-0.06567,0.05566,-0.2617313333333333,0.05996144676452727,-0.40942,-0.23901,5.0329999999999995,7.077780069646536,2.351,22.466,8.444666666666665,0.9430002777356551,6.122,8.802,-1.7715333333333338,2.640400777659836,-8.275,-0.771
