date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max
2026-06-11,17:59:07,ergonomis,0.7788,0.92773,-0.12866,0.5271,1.0481,-0.11084,-0.04761,0.9277300000000002,2.298380017448157e-16,0.92773,0.92773,-0.12866,0.0,-0.12866,-0.12866,0.5271,0.0,0.5271,0.5271,1.0481,0.0,1.0481,1.0481,-0.11084000000000002,4.309462532715294e-17,-0.11084,-0.11084,-0.04761000000000001,7.18243755452549e-18,-0.04761,-0.04761
2026-06-11,17:59:16,ergonomis,0.7788,0.92773,-0.12866,0.5271,1.0481,-0.11084,-0.04761,0.9277300000000002,2.298380017448157e-16,0.92773,0.92773,-0.12866,0.0,-0.12866,-0.12866,0.5271,0.0,0.5271,0.5271,1.0481,0.0,1.0481,1.0481,-0.11084000000000002,4.309462532715294e-17,-0.11084,-0.11084,-0.04761000000000001,7.18243755452549e-18,-0.04761,-0.04761
2026-06-11,17:59:24,ergonomis,0.7788,0.92773,-0.12866,0.5271,1.0481,-0.11084,-0.04761,0.9277300000000002,2.298380017448157e-16,0.92773,0.92773,-0.12866,0.0,-0.12866,-0.12866,0.5271,0.0,0.5271,0.5271,1.0481,0.0,1.0481,1.0481,-0.11084000000000002,4.309462532715294e-17,-0.11084,-0.11084,-0.04761000000000001,7.18243755452549e-18,-0.04761,-0.04761
2026-06-11,17:59:33,ergonomis,0.7788,0.92773,-0.12866,0.5271,1.0481,-0.11084,-0.04761,0.9277300000000002,2.298380017448157e-16,0.92773,0.92773,-0.12866,0.0,-0.12866,-0.12866,0.5271,0.0,0.5271,0.5271,1.0481,0.0,1.0481,1.0481,-0.11084000000000002,4.309462532715294e-17,-0.11084,-0.11084,-0.04761000000000001,7.18243755452549e-18,-0.04761,-0.04761
2026-06-11,17:59:42,ergonomis,0.7788,0.92773,-0.12866,0.5271,1.0481,-0.11084,-0.04761,0.9277300000000002,2.298380017448157e-16,0.92773,0.92773,-0.12866,0.0,-0.12866,-0.12866,0.5271,0.0,0.5271,0.5271,1.0481,0.0,1.0481,1.0481,-0.11084000000000002,4.309462532715294e-17,-0.11084,-0.11084,-0.04761000000000001,7.18243755452549e-18,-0.04761,-0.04761
2026-06-11,17:59:51,ergonomis,0.7788,0.92773,-0.12866,0.5271,1.0481,-0.11084,-0.04761,0.9277300000000002,2.298380017448157e-16,0.92773,0.92773,-0.12866,0.0,-0.12866,-0.12866,0.5271,0.0,0.5271,0.5271,1.0481,0.0,1.0481,1.0481,-0.11084000000000002,4.309462532715294e-17,-0.11084,-0.11084,-0.04761000000000001,7.18243755452549e-18,-0.04761,-0.04761
2026-06-11,18:00:00,ergonomis,0.6741,0.98169,-0.03735,0.41284,0.69336,-0.73828,-0.2229,0.7751760000000001,0.36877335606033146,-0.20557,1.04517,-0.15610200000000002,0.10428978769344031,-0.51001,-0.03735,0.290414,0.5002863801549783,-0.90332,0.5271,0.8972686666666667,0.22747541163408241,0.50244,1.0481,-0.2678386666666667,0.23991822600528667,-0.73828,-0.11084,-0.20156399999999997,0.264293581263607,-0.77002,-0.04761
2026-06-11,18:00:09,ergonomis,0.6035,0.76318,0.10693,0.63159,1.0625,-0.07568,-0.07227,0.9552413333333333,0.107147199007898,0.72778,1.15405,-0.16853933333333332,0.15356877140071093,-0.54004,0.10693,0.4918613333333333,0.09725127504611565,0.36304,0.69604,0.9776200000000002,0.16321522714326803,0.66479,1.2229,-0.2538413333333333,0.30424152310920605,-0.8103,0.09204,-0.151448,0.15494439768602708,-0.44775,0.1543
2026-06-11,18:00:18,ergonomis,0.6266,0.89673,-0.17017,0.62988,0.94043,-0.26758,-0.17896,0.8807606666666666,0.08575546658682354,0.63965,0.97363,-0.1809086666666667,0.09701612103641528,-0.44727,-0.05737,0.5508293333333334,0.13700097911363715,0.39819,0.90527,0.9526046666666665,0.0740655156761968,0.75903,1.0603,-0.32981733333333335,0.10749287886491209,-0.51782,-0.10742,-0.20307733333333336,0.16134655047296118,-0.37305,0.15601
2026-06-11,18:00:27,ergonomis,0.6241,0.83374,-0.1394,0.67554,1.00073,-0.3208,-0.12671,0.6261399999999999,0.0634965912470898,0.56885,0.83374,-0.146842,0.034997778541746655,-0.24072,-0.11572,0.868392,0.06167628812714701,0.67554,0.91919,1.0101213333333334,0.024297082384124896,0.93701,1.03149,-0.3044773333333334,0.03067183688818194,-0.396,-0.27881,0.11179933333333333,0.0695140074750269,-0.12671,0.17236
