date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,gx1_mean,gx1_std,gx1_min,gx1_max,gy1_mean,gy1_std,gy1_min,gy1_max,gz1_mean,gz1_std,gz1_min,gz1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max,gx2_mean,gx2_std,gx2_min,gx2_max,gy2_mean,gy2_std,gy2_min,gy2_max,gz2_mean,gz2_std,gz2_min,gz2_max
2026-06-15,21:49:14,tidak pasti,0.5296,0.92603,-0.07764,0.54907,1.05688,-0.05713,0.125,0.9260300000000004,3.447570026172235e-16,0.92603,0.92603,-0.07764,0.0,-0.07764,-0.07764,0.5490700000000002,2.298380017448157e-16,0.54907,0.54907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0568799999999998,2.298380017448157e-16,1.05688,1.05688,-0.05713000000000001,7.18243755452549e-18,-0.05713,-0.05713,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-15,21:49:26,tidak pasti,0.5296,0.92603,-0.07764,0.54907,1.05688,-0.05713,0.125,0.9260300000000004,3.447570026172235e-16,0.92603,0.92603,-0.07764,0.0,-0.07764,-0.07764,0.5490700000000002,2.298380017448157e-16,0.54907,0.54907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0568799999999998,2.298380017448157e-16,1.05688,1.05688,-0.05713000000000001,7.18243755452549e-18,-0.05713,-0.05713,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-15,21:49:39,tidak pasti,0.5059,0.82056,0.00952,0.6687,1.07349,0.00244,0.12305,0.9049360000000003,0.04366872872630289,0.82056,0.92603,-0.06020800000000002,0.036087668491367755,-0.07764,0.00952,0.5729960000000001,0.04953152571847551,0.54907,0.6687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0602019999999999,0.0068771933644059076,1.05688,1.07349,-0.045216000000000006,0.024664323222014423,-0.05713,0.00244,0.12461000000000003,0.0008073767044305517,0.12305,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-15,21:49:48,tidak pasti,0.511,0.92603,-0.07764,0.54907,1.05688,-0.05713,0.125,0.8697793333333336,0.054464473803266196,0.82056,0.92603,-0.031154666666666664,0.04500923046072512,-0.07764,0.00952,0.6128726666666667,0.06177666636090579,0.54907,0.6687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657386666666666,0.008577367117400701,1.05688,1.07349,-0.025359333333333338,0.03076181572447677,-0.05713,0.00244,0.12396,0.001006975670013925,0.12305,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-15,21:49:52,ergonomis,0.5296,0.92603,-0.07764,0.54907,1.05688,-0.05713,0.125,0.9260300000000004,3.447570026172235e-16,0.92603,0.92603,-0.07764,0.0,-0.07764,-0.07764,0.5490700000000002,2.298380017448157e-16,0.54907,0.54907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0568799999999998,2.298380017448157e-16,1.05688,1.05688,-0.05713000000000001,7.18243755452549e-18,-0.05713,-0.05713,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-15,21:50:00,ergonomis,0.5296,0.92603,-0.07764,0.54907,1.05688,-0.05713,0.125,0.9260300000000004,3.447570026172235e-16,0.92603,0.92603,-0.07764,0.0,-0.07764,-0.07764,0.5490700000000002,2.298380017448157e-16,0.54907,0.54907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0568799999999998,2.298380017448157e-16,1.05688,1.05688,-0.05713000000000001,7.18243755452549e-18,-0.05713,-0.05713,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-15,21:50:10,ergonomis,0.5296,0.92603,-0.07764,0.54907,1.05688,-0.05713,0.125,0.9260300000000004,3.447570026172235e-16,0.92603,0.92603,-0.07764,0.0,-0.07764,-0.07764,0.5490700000000002,2.298380017448157e-16,0.54907,0.54907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0568799999999998,2.298380017448157e-16,1.05688,1.05688,-0.05713000000000001,7.18243755452549e-18,-0.05713,-0.05713,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-15,21:50:20,ergonomis,0.5296,0.92603,-0.07764,0.54907,1.05688,-0.05713,0.125,0.9260300000000004,3.447570026172235e-16,0.92603,0.92603,-0.07764,0.0,-0.07764,-0.07764,0.5490700000000002,2.298380017448157e-16,0.54907,0.54907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0568799999999998,2.298380017448157e-16,1.05688,1.05688,-0.05713000000000001,7.18243755452549e-18,-0.05713,-0.05713,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-15,21:50:24,non-ergonomis,0.5296,0.92603,-0.07764,0.54907,1.05688,-0.05713,0.125,0.9260300000000004,3.447570026172235e-16,0.92603,0.92603,-0.07764,0.0,-0.07764,-0.07764,0.5490700000000002,2.298380017448157e-16,0.54907,0.54907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0568799999999998,2.298380017448157e-16,1.05688,1.05688,-0.05713000000000001,7.18243755452549e-18,-0.05713,-0.05713,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-15,21:50:34,non-ergonomis,0.5296,0.92603,-0.07764,0.54907,1.05688,-0.05713,0.125,0.9260300000000004,3.447570026172235e-16,0.92603,0.92603,-0.07764,0.0,-0.07764,-0.07764,0.5490700000000002,2.298380017448157e-16,0.54907,0.54907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0568799999999998,2.298380017448157e-16,1.05688,1.05688,-0.05713000000000001,7.18243755452549e-18,-0.05713,-0.05713,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
