date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max
2026-06-11,17:09:01,ergonomis,0.7693,0.9436,-0.104,0.51318,1.0542,-0.01416,0.01099,0.9383466666666666,0.005046869845567173,0.9292,0.9502,-0.09946200000000001,0.004240527595207262,-0.10913,-0.09497,0.5019693333333334,0.006669557135294088,0.48877,0.51318,1.0590346666666666,0.004158656834443864,1.05298,1.06689,-0.011230666666666667,0.0030828360474144745,-0.01611,-0.00562,0.008626666666666668,0.0053920121696909434,0.00098,0.02075
2026-06-11,17:09:10,non-ergonomis,0.5582,0.8584,-0.07324,0.63354,1.05493,-0.05957,-0.0332,0.8893226666666667,0.03549412174001828,0.85059,0.9458,-0.07788066666666667,0.015916554484770463,-0.10229,-0.05054,0.5876466666666665,0.06511791356198897,0.49146,0.64478,1.0549633333333335,0.011837903208801502,1.0437,1.09424,-0.042334666666666666,0.02060050792254081,-0.06226,-0.00513,-0.017593333333333332,0.043611655988912396,-0.06104,0.11475
2026-06-11,17:09:19,ergonomis,0.7165,0.9397,-0.09375,0.50684,1.05566,-0.03638,-0.03296,0.9252600000000001,0.03217291052156412,0.86084,0.98389,-0.09036333333333332,0.010674521512639782,-0.10669,-0.07104,0.52614,0.053401748098728004,0.4502,0.63184,1.0545733333333334,0.005890341569851794,1.04565,1.0647,-0.040395999999999994,0.007969291777101113,-0.05615,-0.02588,-0.03833066666666666,0.024295752264444047,-0.06226,0.03979
2026-06-11,17:09:28,ergonomis,0.7628,0.86426,-0.05444,0.62793,1.04541,-0.06201,-0.08472,0.8800453333333332,0.02345820626033417,0.86353,0.93481,-0.067806,0.015661482232352267,-0.10352,-0.05444,0.6052093333333333,0.04557074021572971,0.50732,0.67456,1.0448406666666668,0.007284417288849885,1.03613,1.0625,-0.06271133333333333,0.010400978571177581,-0.07886,-0.03955,-0.09088600000000001,0.027392238942549295,-0.14941,-0.03687
2026-06-11,17:09:37,ergonomis,0.7685,0.84814,-0.06396,0.6543,1.05005,-0.06543,-0.09277,0.8542806666666667,0.007810786010078517,0.84473,0.86597,-0.058772000000000005,0.006142335758604261,-0.06836,-0.04858,0.6451506666666665,0.01227773040140253,0.6272,0.66016,1.0454106666666667,0.0031190325117772815,1.03979,1.05005,-0.06472933333333333,0.0053486680139834385,-0.07251,-0.05615,-0.08816600000000002,0.007198474838464047,-0.10156,-0.07446
2026-06-11,17:09:46,non-ergonomis,0.5767,0.70435,-0.02612,0.7417,1.05493,-0.01392,0.18872,0.7269046666666665,0.12532906109613243,0.56812,0.92285,-0.07130466666666666,0.05852163566538772,-0.22705,-0.01758,0.7952313333333333,0.10620292226721087,0.59131,0.95483,1.0740726666666667,0.03661379276928822,1.03076,1.14575,-0.061101333333333334,0.08760713554326062,-0.28931,0.06519,0.08763066666666666,0.13921784796634715,-0.10205,0.32715
2026-06-11,17:09:55,non-ergonomis,0.6287,0.89233,-0.07764,0.59253,1.05347,-0.00879,0.18604,0.8840826666666667,0.036567298518654354,0.81299,0.92847,-0.062190666666666665,0.05929163449385066,-0.22534,0.02466,0.5991053333333334,0.061972256795932115,0.50073,0.7063,1.0585453333333334,0.01524291257632624,1.0188,1.07959,-0.019173333333333334,0.04145092169691537,-0.12183,0.04248,0.1463706666666667,0.06488587623850121,0.06055,0.27148
2026-06-11,17:10:04,non-ergonomis,0.6259,0.89209,-0.11792,0.52197,1.09033,-0.05029,0.11328,0.8751619999999999,0.03055911185134242,0.79004,0.91284,-0.10472066666666668,0.03122265923209952,-0.16846,-0.04053,0.6043606666666665,0.04678873681112743,0.52197,0.729,1.0583339999999999,0.016565197510788363,1.02344,1.09033,-0.029800666666666663,0.04085798199104984,-0.07446,0.10083,0.172346,0.03652437577446444,0.11328,0.25903
2026-06-11,17:10:13,non-ergonomis,0.6525,0.92017,-0.09717,0.53491,1.03516,-0.02148,0.18042,0.86369,0.04954131046770102,0.79321,0.93604,0.004996666666666672,0.08096158927599703,-0.09717,0.11719,0.6238766666666667,0.07517696395521578,0.5061,0.7334,0.9948746666666667,0.09818473331041899,0.70483,1.10596,-0.031150666666666663,0.07506957044413312,-0.09521,0.19263,0.247234,0.166421385293048,-0.03906,0.55005
2026-06-11,17:10:22,non-ergonomis,0.6238,0.89258,-0.02563,0.54224,1.03809,-0.03491,0.28442,0.8584806666666668,0.05032796006008513,0.79517,0.96704,-0.06188133333333334,0.19047906322393196,-0.31836,0.55908,0.617856,0.14149110955412408,0.2019,0.74805,1.1025733333333332,0.10993878989605771,1.00195,1.45972,-0.11485999999999999,0.12837323547264157,-0.39551,0.12256,0.075862,0.21413673339380943,-0.54077,0.37109
