date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max
2026-06-14,13:38:35,ergonomis,0.6811,0.97729,-0.23755,0.24951,-0.23315,-0.97827,0.21777,0.97729,0.0,0.97729,0.97729,-0.23755000000000007,5.745950043620392e-17,-0.23755,-0.23755,0.24950999999999995,8.618925065430588e-17,0.24951,0.24951,-0.23315000000000008,8.618925065430588e-17,-0.23315,-0.23315,-0.9782700000000001,1.1491900087240784e-16,-0.97827,-0.97827,0.2177699999999999,8.618925065430588e-17,0.21777,0.21777
2026-06-14,13:38:50,ergonomis,0.6811,0.97729,-0.23755,0.24951,-0.23315,-0.97827,0.21777,0.97729,0.0,0.97729,0.97729,-0.23755000000000007,5.745950043620392e-17,-0.23755,-0.23755,0.24950999999999995,8.618925065430588e-17,0.24951,0.24951,-0.23315000000000008,8.618925065430588e-17,-0.23315,-0.23315,-0.9782700000000001,1.1491900087240784e-16,-0.97827,-0.97827,0.2177699999999999,8.618925065430588e-17,0.21777,0.21777
2026-06-14,13:39:05,ergonomis,0.6811,0.97729,-0.23755,0.24951,-0.23315,-0.97827,0.21777,0.97729,0.0,0.97729,0.97729,-0.23755000000000007,5.745950043620392e-17,-0.23755,-0.23755,0.24950999999999995,8.618925065430588e-17,0.24951,0.24951,-0.23315000000000008,8.618925065430588e-17,-0.23315,-0.23315,-0.9782700000000001,1.1491900087240784e-16,-0.97827,-0.97827,0.2177699999999999,8.618925065430588e-17,0.21777,0.21777
2026-06-14,13:39:20,ergonomis,0.6811,0.97729,-0.23755,0.24951,-0.23315,-0.97827,0.21777,0.97729,0.0,0.97729,0.97729,-0.23755000000000007,5.745950043620392e-17,-0.23755,-0.23755,0.24950999999999995,8.618925065430588e-17,0.24951,0.24951,-0.23315000000000008,8.618925065430588e-17,-0.23315,-0.23315,-0.9782700000000001,1.1491900087240784e-16,-0.97827,-0.97827,0.2177699999999999,8.618925065430588e-17,0.21777,0.21777
2026-06-14,13:43:08,ergonomis,0.6811,0.97729,-0.23755,0.24951,-0.23315,-0.97827,0.21777,0.97729,0.0,0.97729,0.97729,-0.23755000000000007,5.745950043620392e-17,-0.23755,-0.23755,0.24950999999999995,8.618925065430588e-17,0.24951,0.24951,-0.23315000000000008,8.618925065430588e-17,-0.23315,-0.23315,-0.9782700000000001,1.1491900087240784e-16,-0.97827,-0.97827,0.2177699999999999,8.618925065430588e-17,0.21777,0.21777
2026-06-14,13:43:16,ergonomis,0.6811,0.97729,-0.23755,0.24951,-0.23315,-0.97827,0.21777,0.97729,0.0,0.97729,0.97729,-0.23755000000000007,5.745950043620392e-17,-0.23755,-0.23755,0.24950999999999995,8.618925065430588e-17,0.24951,0.24951,-0.23315000000000008,8.618925065430588e-17,-0.23315,-0.23315,-0.9782700000000001,1.1491900087240784e-16,-0.97827,-0.97827,0.2177699999999999,8.618925065430588e-17,0.21777,0.21777
2026-06-14,13:43:26,ergonomis,0.6811,0.97729,-0.23755,0.24951,-0.23315,-0.97827,0.21777,0.97729,0.0,0.97729,0.97729,-0.23755000000000007,5.745950043620392e-17,-0.23755,-0.23755,0.24950999999999995,8.618925065430588e-17,0.24951,0.24951,-0.23315000000000008,8.618925065430588e-17,-0.23315,-0.23315,-0.9782700000000001,1.1491900087240784e-16,-0.97827,-0.97827,0.2177699999999999,8.618925065430588e-17,0.21777,0.21777
2026-06-14,13:43:34,ergonomis,0.6811,0.97729,-0.23755,0.24951,-0.23315,-0.97827,0.21777,0.97729,0.0,0.97729,0.97729,-0.23755000000000007,5.745950043620392e-17,-0.23755,-0.23755,0.24950999999999995,8.618925065430588e-17,0.24951,0.24951,-0.23315000000000008,8.618925065430588e-17,-0.23315,-0.23315,-0.9782700000000001,1.1491900087240784e-16,-0.97827,-0.97827,0.2177699999999999,8.618925065430588e-17,0.21777,0.21777
2026-06-14,13:43:43,ergonomis,0.6811,0.97729,-0.23755,0.24951,-0.23315,-0.97827,0.21777,0.97729,0.0,0.97729,0.97729,-0.23755000000000007,5.745950043620392e-17,-0.23755,-0.23755,0.24950999999999995,8.618925065430588e-17,0.24951,0.24951,-0.23315000000000008,8.618925065430588e-17,-0.23315,-0.23315,-0.9782700000000001,1.1491900087240784e-16,-0.97827,-0.97827,0.2177699999999999,8.618925065430588e-17,0.21777,0.21777
2026-06-14,13:43:52,ergonomis,0.6811,0.97729,-0.23755,0.24951,-0.23315,-0.97827,0.21777,0.97729,0.0,0.97729,0.97729,-0.23755000000000007,5.745950043620392e-17,-0.23755,-0.23755,0.24950999999999995,8.618925065430588e-17,0.24951,0.24951,-0.23315000000000008,8.618925065430588e-17,-0.23315,-0.23315,-0.9782700000000001,1.1491900087240784e-16,-0.97827,-0.97827,0.2177699999999999,8.618925065430588e-17,0.21777,0.21777
2026-06-14,13:44:01,ergonomis,0.6811,0.97729,-0.23755,0.24951,-0.23315,-0.97827,0.21777,0.97729,0.0,0.97729,0.97729,-0.23755000000000007,5.745950043620392e-17,-0.23755,-0.23755,0.24950999999999995,8.618925065430588e-17,0.24951,0.24951,-0.23315000000000008,8.618925065430588e-17,-0.23315,-0.23315,-0.9782700000000001,1.1491900087240784e-16,-0.97827,-0.97827,0.2177699999999999,8.618925065430588e-17,0.21777,0.21777
2026-06-14,13:44:10,ergonomis,0.6811,0.97729,-0.23755,0.24951,-0.23315,-0.97827,0.21777,0.97729,0.0,0.97729,0.97729,-0.23755000000000007,5.745950043620392e-17,-0.23755,-0.23755,0.24950999999999995,8.618925065430588e-17,0.24951,0.24951,-0.23315000000000008,8.618925065430588e-17,-0.23315,-0.23315,-0.9782700000000001,1.1491900087240784e-16,-0.97827,-0.97827,0.2177699999999999,8.618925065430588e-17,0.21777,0.21777
