date,time,prediction,confidence,ax1,ay1,az1,ax2,ay2,az2,ax1_mean,ax1_std,ax1_min,ax1_max,ay1_mean,ay1_std,ay1_min,ay1_max,az1_mean,az1_std,az1_min,az1_max,gx1_mean,gx1_std,gx1_min,gx1_max,gy1_mean,gy1_std,gy1_min,gy1_max,gz1_mean,gz1_std,gz1_min,gz1_max,ax2_mean,ax2_std,ax2_min,ax2_max,ay2_mean,ay2_std,ay2_min,ay2_max,az2_mean,az2_std,az2_min,az2_max,gx2_mean,gx2_std,gx2_min,gx2_max,gy2_mean,gy2_std,gy2_min,gy2_max,gz2_mean,gz2_std,gz2_min,gz2_max
2026-06-14,17:49:19,non-ergonomis,0.666,0.61353,-0.1001,0.87134,1.00098,-0.07227,-0.25195,0.5997566666666667,0.01592207841182741,0.57324,0.62598,-0.10874066666666667,0.01515778134286464,-0.14136,-0.08423,0.8759773333333334,0.011195964494065751,0.8584,0.89624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0011566666666667,0.008033363169278697,0.99023,1.0188,-0.06769266666666666,0.011460586164681772,-0.09546,-0.04932,-0.2469233333333333,0.011800750984980738,-0.27271,-0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:49:27,non-ergonomis,0.666,0.66577,-0.07861,0.8186,0.98706,-0.07373,-0.30151,0.6424340000000001,0.039972975835467356,0.61353,0.74951,-0.09822666666666667,0.008880519343457556,-0.11157,-0.07861,0.846452,0.02956032191009718,0.77979,0.87134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900740000000001,0.018678880281521926,0.94263,1.00806,-0.080112,0.013896043218947515,-0.11475,-0.07227,-0.2772286666666667,0.03507013256455182,-0.34814,-0.25122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:49:35,ergonomis,0.5886,0.62964,-0.09863,0.84937,0.99829,-0.07861,-0.24829,0.63571,0.1321109009777121,0.2041,0.76929,-0.09757466666666667,0.036761046710316825,-0.20801,-0.04614,0.8304200000000002,0.04589617179803001,0.74805,0.91992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0017573333333334,0.05733522508230078,0.9646,1.19189,-0.07988133333333333,0.044129398990220746,-0.15698,0.03125,-0.24241466666666664,0.13676979772421913,-0.34839,0.18628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:49:35,non-ergonomis,0.6713,0.62939,-0.09253,0.85547,0.99316,-0.08716,-0.24487,0.6294900000000001,0.0001267731382092635,0.62939,0.62964,-0.09497,0.0030932645723063677,-0.09863,-0.09253,0.8530300000000002,0.0030932645723063677,0.84937,0.85547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952119999999999,0.002601384796054357,0.99316,0.99829,-0.08373999999999998,0.004335641326757291,-0.08716,-0.07861,-0.24623800000000007,0.001734256530702919,-0.24829,-0.24487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:49:40,non-ergonomis,0.6713,0.63989,-0.0896,0.84497,0.99731,-0.08521,-0.25415,0.635464,0.006514839982685675,0.61963,0.646,-0.09620799999999997,0.006055289541266498,-0.10474,-0.08911,0.8497553333333333,0.007234311959254276,0.83838,0.86426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9968240000000002,0.0034441001312803935,0.9895,1.00122,-0.085402,0.0031306074262262363,-0.09253,-0.08008,-0.25786133333333333,0.006427527703631647,-0.26929,-0.24487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:49:42,non-ergonomis,0.6713,0.63794,-0.09277,0.85156,0.98926,-0.09302,-0.25806,0.6372380000000001,0.0037037320946001705,0.63086,0.63989,-0.09132533333333333,0.0022312484227018565,-0.09473,-0.0896,0.8481426666666666,0.004446174064240369,0.84497,0.85693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995944,0.0022409589783967815,0.98926,0.99731,-0.087666,0.003368218689880032,-0.09326,-0.08521,-0.25454066666666664,0.005366860570291764,-0.26367,-0.24414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:49:45,non-ergonomis,0.6713,0.62915,-0.09473,0.85156,0.99878,-0.07764,-0.25659,0.6309226666666665,0.00703309773922728,0.62646,0.65039,-0.09923466666666665,0.007372262558949949,-0.11597,-0.08447,0.8529799999999998,0.0051713979872813195,0.84888,0.86963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9957820000000002,0.003349507852975242,0.99194,1.00024,-0.08134933333333333,0.004904202959367265,-0.09399,-0.07642,-0.2601246666666667,0.0022051720589386786,-0.26245,-0.25659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:49:47,tidak pasti,0.6713,0.62842,-0.08643,0.86377,0.99463,-0.08301,-0.25122,0.6300906666666666,0.002306142315849642,0.62402,0.63354,-0.09099733333333336,0.0043295883451080226,-0.09619,-0.08447,0.857142,0.004498412735938876,0.85107,0.86377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9962393333333336,0.003341112874192543,0.99341,1.00244,-0.08156200000000001,0.0024893320963090266,-0.08301,-0.07593,-0.2536153333333333,0.0021186986122437956,-0.25684,-0.24951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:49:52,tidak pasti,0.6713,0.63208,-0.10107,0.86133,0.99414,-0.0813,-0.25488,0.6256339999999999,0.009206354016966416,0.61377,0.63672,-0.09431933333333334,0.00511821741662168,-0.10107,-0.08179,0.8666020000000002,0.005629071478875156,0.8562,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9969873333333334,0.0022588317671709984,0.99243,1.00195,-0.080436,0.006113941679239577,-0.09009,-0.07202,-0.2551253333333333,0.005349332223567276,-0.26489,-0.24561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-06-14,17:49:59,ergonomis,0.666,0.74219,-0.08032,0.75562,0.94775,-0.14136,-0.32739,0.651074,0.050569091039600764,0.60742,0.74438,-0.09287133333333333,0.009990513976958817,-0.10474,-0.07373,0.836638,0.040260005003193225,0.75562,0.87256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98431,0.029976376174771835,0.90015,1.01196,-0.09288733333333334,0.027329372076490124,-0.15503,-0.0708,-0.2800933333333333,0.05433891234868523,-0.43335,-0.24121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
